Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC09,OUT035,1640.411645256614
FDF50,OUT018,2972.5880587463166
FDG28,OUT035,3954.927632933061
NCE19,OUT017,856.1275998848249
NCM53,OUT010,238.09791318661001
NCN18,OUT049,1754.510040873649
FDF32,OUT035,3113.253743956682
FDF11,OUT013,3950.326616454759
DRI59,OUT049,3820.2541312731937
NCG54,OUT035,2784.89890257429
FDM44,OUT046,1638.1682250309282
FDT57,OUT018,3449.6084983983246
FDV24,OUT046,2449.2348840791947
FDI50,OUT019,577.0911533592173
FDS09,OUT035,777.1595055594495
NCC31,OUT027,3988.5171338576674
FDQ07,OUT019,579.3647413289518
FDC22,OUT017,3134.098922544494
FDZ56,OUT046,2774.63974447053
FDZ40,OUT019,166.375256626096
FDS46,OUT027,3172.5190654241833
DRD24,OUT045,2068.3464006506283
FDV45,OUT017,3111.8723464140626
FDL26,OUT045,2536.35795289773
FDA56,OUT018,1885.2909455129586
FDN27,OUT046,1987.6849885258239
FDM20,OUT049,3950.0729126208066
FDO16,OUT017,1334.6722324824211
FDL03,OUT035,3080.86739379434
FDE58,OUT046,1983.3777754331252
FDI02,OUT027,3186.3751691648836
NCC55,OUT019,90.41014173246926
FDR03,OUT018,3096.575634483302
FDB14,OUT017,1448.3198361401453
FDR45,OUT013,3949.1085747817824
NCN07,OUT017,2061.9470396742636
FDM51,OUT019,248.5539610517844
FDT52,OUT027,6317.809291568586
FDL26,OUT046,2522.3818050101904
NCZ42,OUT046,3920.091030772463
DRI47,OUT019,358.09234137608405
FDW40,OUT013,2069.427127110011
FDN34,OUT046,2779.539391820036
FDS01,OUT035,2946.1733206846657
NCG55,OUT045,1954.3137299178418
FDC11,OUT035,1363.6386500320957
FDX35,OUT018,3380.295603295059
NCB06,OUT046,2575.265649087857
FDR09,OUT019,590.015380173452
FDC53,OUT017,1530.4607702712299
FDY45,OUT013,4161.51390717973
FDA22,OUT010,399.5899537162466
FDE02,OUT035,1501.2996938293757
FDW21,OUT045,1639.268519472465
FDV34,OUT046,1139.9255064121553
FDS59,OUT049,1652.4549374781677
NCW17,OUT017,2059.468116750211
NCK54,OUT046,1987.6849885258239
FDG17,OUT019,577.2988979868212
FDG35,OUT017,2885.595472342252
FDD08,OUT010,90.41014173246926
NCO07,OUT017,3721.1384056916863
FDJ10,OUT010,274.15372264868364
FDW36,OUT017,1636.4070985966555
FDW21,OUT010,221.75123519850763
FDY19,OUT017,1961.1055834953909
DRE03,OUT013,752.8993831309208
NCC55,OUT049,619.2478648032913
FDH52,OUT010,165.83447155644006
FDO09,OUT017,4088.9619293878704
FDU43,OUT045,3950.121890045373
FDX09,OUT010,429.34090287086076
FDH40,OUT019,208.3626287473036
FDW58,OUT017,1636.4070985966555
FDC47,OUT017,3806.9581900255544
NCR41,OUT035,1485.7193840347556
DRG49,OUT035,3945.8126094079757
FDC52,OUT027,3968.8138298003514
FDY13,OUT046,1159.9267132892512
FDY35,OUT013,625.9663149324323
FDI35,OUT017,3119.4685790653866
NCU18,OUT049,2097.0524817178775
FDY33,OUT018,2474.223837867989
FDC15,OUT027,3897.752104770172
FDU01,OUT049,3045.0899696374404
NCU42,OUT046,2755.2637569147414
NCV29,OUT018,2807.0311312840226
NCY30,OUT017,3073.1291542785657
FDQ46,OUT049,1751.5602874308772
FDG58,OUT027,3854.024138982999
FDK33,OUT017,3683.424352714574
NCD07,OUT045,1934.9652561311166
NCX29,OUT027,3805.7973585928376
NCT42,OUT013,2410.4826666602607
DRN59,OUT035,755.555029017832
FDI44,OUT035,1273.2476053992523
FDA45,OUT049,2861.017097640211
FDP31,OUT045,1054.6165698041375
FDY01,OUT046,1976.048226786795
FDT09,OUT018,1911.044251722319
DRH03,OUT027,2526.8757669195907
FDA36,OUT018,2964.6811585711885
NCF31,OUT017,2477.6354987711493
FDG14,OUT049,2467.325331757036
FDG28,OUT027,6306.457875155134
FDU14,OUT049,4089.0996139567787
FDY47,OUT019,302.80585310963227
FDI56,OUT049,1392.1396717452126
DRD01,OUT013,857.6668928846004
FDM22,OUT046,856.8930276926483
FDH33,OUT013,619.1396342642388
DRZ24,OUT013,1951.179744185799
NCQ38,OUT046,1638.1682250309282
FDO16,OUT027,2258.797158765473
FDU07,OUT027,3855.083530545931
NCB07,OUT013,3053.848590862723
FDU48,OUT045,2040.2073308414836
NCM43,OUT045,2623.9735955928936
FDR31,OUT010,345.4616137947245
DRK49,OUT018,604.3065397339108
NCI30,OUT010,603.091139921781
DRD60,OUT017,3078.0314195798373
NCG19,OUT046,3761.541201167727
FDH12,OUT035,1638.1682250309282
FDM32,OUT035,1431.5069502902497
FDM27,OUT035,2563.35115027343
NCU53,OUT027,4276.6320800664635
NCQ18,OUT046,1572.0542170479953
FDS10,OUT013,2957.0108657907567
FDB33,OUT027,4041.853995580495
FDI12,OUT013,1364.6983493003709
NCW42,OUT013,3753.1543287215404
NCC06,OUT018,1901.2919828644995
FDW02,OUT017,2040.2165668279692
NCD43,OUT017,1636.4070985966555
FDM57,OUT018,1345.1543337407338
FDA58,OUT017,3828.6014325645206
FDK56,OUT046,3126.3739875432593
FDP52,OUT045,3917.875307266873
FDW20,OUT018,1888.68657708988
FDS52,OUT049,1611.021267384751
NCT29,OUT018,1861.6850034466595
NCL54,OUT013,2871.7056369823867
FDC05,OUT045,3034.327745220884
FDF34,OUT035,3096.6496375147276
FDP03,OUT027,3296.0810058744187
FDD32,OUT010,192.38876899994176
FDZ10,OUT045,2049.418894772715
FDZ40,OUT035,853.3173157439753
FDD51,OUT018,608.2114484618941
NCY30,OUT019,434.8214291832777
FDP58,OUT017,3669.931336835372
FDV49,OUT017,4198.274959823981
FDY24,OUT019,151.30704826549675
NCO55,OUT017,1643.8710672547097
FDR13,OUT017,1962.8652710378062
FDS51,OUT017,972.3654380800539
FDP26,OUT045,1636.4070985966555
NCB54,OUT027,3324.368567794413
FDF32,OUT017,3102.5389527086268
FDN31,OUT018,3006.1942357751295
DRM48,OUT017,609.749659601374
FDN20,OUT049,2779.0668749971974
DRL01,OUT046,3836.9008168113023
FDV56,OUT049,1646.1144874803958
DRH13,OUT027,2600.0507978191167
FDA03,OUT017,2518.6232245108663
FDF47,OUT027,5771.059829578275
FDX32,OUT046,2512.7315454606137
FDX57,OUT049,1532.7041904969155
NCA30,OUT045,3014.5411398918704
FDO49,OUT013,754.5537328197353
FDL04,OUT019,249.0676120294751
DRM48,OUT035,609.749659601374
FDR16,OUT013,3577.956007492174
NCC19,OUT018,3005.155225279847
NCE42,OUT045,3921.6614571903715
FDY24,OUT017,853.3173157439753
FDH19,OUT049,2880.1278746539897
FDJ46,OUT013,2859.4198164501554
FDN45,OUT010,607.0961270070048
FDY08,OUT035,2052.6711736957423
FDZ37,OUT035,1364.2419309119186
NCT30,OUT045,757.1799683439035
DRY23,OUT018,608.6980648287313
NCZ30,OUT018,1879.9247934691189
FDC44,OUT018,1808.1808616286833
FDB45,OUT035,1638.1682250309282
FDY04,OUT013,2558.861063123184
FDM27,OUT046,2574.0759316784374
FDZ43,OUT017,3953.0243301109376
FDT39,OUT019,357.6401821540746
NCC06,OUT019,300.760983580423
FDL15,OUT027,3935.2182190824615
FDL57,OUT017,4204.511745050865
FDU08,OUT046,1560.9875035634918
FDK40,OUT017,4165.209209585718
FDQ12,OUT010,588.9951518003161
FDS48,OUT017,2524.339773981111
FDP09,OUT045,3670.8597752773176
FDW21,OUT049,1575.9388804197358
FDY25,OUT035,3085.946529721536
DRE13,OUT017,1365.6298387405725
FDV43,OUT019,90.41014173246926
FDD22,OUT045,1749.3771053578216
FDM46,OUT019,233.67444607335264
NCO30,OUT010,474.79826929623033
FDM25,OUT046,2865.858792075526
NCN41,OUT049,2056.6125120380834
FDU24,OUT045,1452.5262951937123
FDZ50,OUT046,3130.6998885211356
FDP45,OUT013,4105.92983317394
NCM54,OUT045,2031.1025402937053
FDW10,OUT019,415.61381156699247
FDP20,OUT017,2049.6472452661606
FDK32,OUT046,2515.4838957925867
FDN52,OUT049,1367.5721584021046
FDM58,OUT045,1754.570279026279
FDZ46,OUT027,3153.0386996523985
NCA18,OUT018,1816.4247557963529
FDD35,OUT046,2069.355382362601
NCK31,OUT035,758.834318032718
FDI40,OUT027,2641.9160431051873
FDT50,OUT019,235.8177886192919
NCT06,OUT046,2609.9031767662973
FDT31,OUT035,3046.2838653967947
FDT45,OUT049,826.437506854587
FDT13,OUT045,3061.62363617564
FDO50,OUT045,1395.721135134919
NCU18,OUT010,275.7398484954613
NCR54,OUT049,3114.9577749360424
NCO18,OUT018,2807.0311312840226
FDU09,OUT045,856.1275998848249
FDT13,OUT018,3004.5095664281707
FDE09,OUT046,1763.6317574586292
NCK53,OUT019,250.22402724592007
FDG45,OUT049,3638.217063731958
DRH15,OUT035,682.4327414107509
FDO21,OUT019,579.3370405153044
FDD14,OUT027,5174.103931242046
FDC09,OUT046,1640.411645256614
FDH45,OUT027,1144.4017458415472
FDV32,OUT046,1058.206602038774
FDG12,OUT035,1991.6579764123212
FDS32,OUT013,2060.7055109523726
NCL55,OUT018,3688.709480347674
DRE01,OUT035,3817.0531490283
DRE15,OUT049,1286.5911171878329
NCL42,OUT045,3966.0083177535867
FDP31,OUT013,1024.3972256115928
FDN33,OUT018,1429.534044553514
FDZ59,OUT046,2537.685868692122
FDE45,OUT010,428.7770831844975
FDJ07,OUT013,1968.3838894324351
FDQ45,OUT018,2978.387631899047
FDM33,OUT027,5520.371976840198
FDO15,OUT010,171.39225817723488
FDM46,OUT013,1448.6416318219715
FDR03,OUT045,3368.912787650173
FDY49,OUT018,2602.670973784057
FDQ60,OUT045,1954.0153722618734
FDW10,OUT049,2882.6368420405906
FDO51,OUT049,653.6205904712606
FDJ40,OUT018,1626.8166266296394
FDS20,OUT018,3001.8619425925713
FDU45,OUT013,1820.7114449225262
FDV02,OUT035,2791.6947789098012
FDN09,OUT046,3927.5318744850338
NCM55,OUT027,5150.407959070329
FDN23,OUT018,2346.553118706299
FDY31,OUT010,351.67488582633615
FDW03,OUT010,226.90724916707552
FDD14,OUT046,3063.4977863417816
FDV23,OUT017,2032.132544474109
DRI03,OUT045,2877.2686332891167
FDN13,OUT035,1572.0542170479953
FDF45,OUT027,1649.988697907134
FDU46,OUT035,1362.8700494787233
FDB57,OUT049,3786.2790829662754
FDV12,OUT049,1572.536510839408
FDQ58,OUT013,2429.2916471983362
NCA18,OUT017,1944.1468568841747
FDH52,OUT049,950.1565403906061
FDM24,OUT018,2347.542004189145
NCP43,OUT027,4986.238057010388
NCO18,OUT019,433.6257886973857
FDM32,OUT017,1394.94260684849
NCL07,OUT017,614.1446391578704
FDK03,OUT013,4104.063637742787
FDP59,OUT017,1638.6505188223414
FDQ24,OUT049,4120.651419615012
FDQ16,OUT018,1627.219266612283
FDU44,OUT013,2528.212214228911
FDH28,OUT010,90.41014173246926
FDV28,OUT019,90.41014173246926
FDM22,OUT045,850.811776280398
FDR56,OUT046,3124.5863754198504
FDV39,OUT049,3093.8765605914964
FDU37,OUT019,190.16947702058098
FDQ11,OUT010,591.4153402516629
FDX02,OUT045,3842.0916361119143
NCS42,OUT018,1423.8882547474998
FDY57,OUT027,2586.420184541285
FDB21,OUT049,3792.0023208654575
FDE28,OUT017,3793.1133809039056
FDQ55,OUT017,1948.9102592952745
FDA48,OUT049,3695.6515919514427
FDZ19,OUT045,2850.0943630442257
NCC43,OUT045,3895.818620002456
NCV18,OUT046,1331.3739491943506
NCA42,OUT018,2429.657509510381
FDY45,OUT046,4130.9180032920685
NCC30,OUT045,2960.4366839849367
FDM57,OUT013,1362.6838875486967
FDL09,OUT010,412.76466597400236
FDB09,OUT027,3302.9652544717705
FDT44,OUT035,1966.3452508738578
NCT06,OUT027,4195.467747242843
FDX26,OUT049,3124.6578942691417
FDK32,OUT013,2488.1585937175287
DRA12,OUT046,2128.4946566832364
FDO46,OUT010,505.8086962094716
FDE52,OUT013,1362.8700494787233
NCH42,OUT045,3877.4337028203154
FDV08,OUT035,629.3791245353924
FDB47,OUT018,3316.13323418963
FDC28,OUT010,238.13931418613026
FDD22,OUT046,1956.5258315366564
FDS07,OUT027,3193.259417762235
DRI13,OUT045,3704.4671533495643
FDG32,OUT018,3383.3085624957566
FDU14,OUT017,4097.291104115747
FDD28,OUT019,168.20105765503592
NCP41,OUT017,1650.2115172524818
FDS08,OUT049,2864.6064042740886
FDX47,OUT045,2505.7651558225634
FDC53,OUT019,249.00394049380984
FDQ19,OUT035,3963.8225170179194
FDL14,OUT045,2481.7471633918185
FDM33,OUT019,585.6495982359934
FDA51,OUT045,1926.086790625353
FDZ27,OUT018,740.7891724935916
FDT04,OUT046,624.9875994405718
DRC13,OUT049,2058.8646838815416
FDR16,OUT027,5478.838105339608
FDQ03,OUT027,6279.445157835031
FDE38,OUT035,2700.760512010949
DRH23,OUT027,1575.4682603854762
FDT11,OUT019,499.0779102440915
FDD09,OUT035,3043.744822991676
FDR40,OUT045,1332.9070005855478
FDX07,OUT017,3088.292205728481
FDR07,OUT035,1532.2218967055023
FDA51,OUT017,1936.493498479939
FDT59,OUT019,577.8050684870472
FDF20,OUT017,3126.305236146943
FDR13,OUT045,1950.8051777043252
FDY26,OUT049,3682.896431786385
FDW04,OUT017,2044.6691466641344
FDK52,OUT017,3875.6080901376963
FDN60,OUT049,2557.143759681314
FDM09,OUT019,433.4688489705885
FDP46,OUT049,1372.7027448480505
FDB50,OUT019,190.16947702058098
NCQ29,OUT049,4010.053215594437
FDP16,OUT027,6323.163088338856
FDX33,OUT018,2435.42531626345
FDP07,OUT010,504.4809376470467
FDN22,OUT046,3939.2073970482907
FDF39,OUT049,4204.4551578570245
FDS21,OUT017,940.399894260619
NCM42,OUT013,1649.0345632693104
FDK50,OUT019,392.0810724448482
DRF13,OUT027,3949.278434678243
FDH35,OUT018,2500.0743124976043
FDP60,OUT018,1547.3008399735234
DRJ49,OUT027,3315.305100448988
NCT42,OUT019,355.3198502646383
FDE38,OUT049,2652.9309083235676
FDI04,OUT049,3102.088002365859
NCH54,OUT045,2565.522570668038
FDT56,OUT049,878.0360674829298
DRD15,OUT018,3377.5463246797826
FDV58,OUT013,3011.9965413523373
FDP21,OUT049,3136.242384651139
FDH05,OUT013,3762.6873486849795
FDR10,OUT027,4130.881256191116
NCP06,OUT045,2506.425965178558
FDF33,OUT049,1643.8710672547097
DRK37,OUT013,3074.1382736577666
DRH49,OUT045,1323.6374726410545
FDT58,OUT013,2628.3218892822265
FDD41,OUT018,1619.06063776247
FDP40,OUT018,1695.7686035031406
FDM51,OUT027,2565.695812265837
FDO45,OUT010,195.10871125178662
FDW33,OUT010,224.38793609779077
FDY24,OUT045,853.3173157439753
FDB10,OUT010,603.1530487571655
FDM40,OUT035,2073.5984896356954
NCI06,OUT017,3078.6680201359077
FDW12,OUT019,327.9065317209138
FDX48,OUT027,4001.9639836224496
NCW05,OUT027,2676.271028658467
FDX27,OUT017,1501.7819876207889
DRM37,OUT045,3031.0558601221746
FDA38,OUT045,3945.4387038279674
FDR36,OUT046,621.0211515880259
FDZ45,OUT046,3096.107922547287
FDG05,OUT017,2528.7087883754793
FDK28,OUT013,4183.73115523351
FDV47,OUT045,1363.6386500320957
FDN21,OUT045,2581.1573281381106
FDP20,OUT027,3318.893267530789
FDI35,OUT045,3050.8958312630343
DRY23,OUT013,621.9903003010452
FDA56,OUT017,2043.46707939867
FDB09,OUT013,2021.5218515289725
NCO26,OUT027,3197.9857764902204
FDQ49,OUT018,2435.940638482276
FDI52,OUT027,3295.5989405729356
FDZ44,OUT027,3164.3086166939156
FDZ09,OUT018,2504.2102217231745
FDY03,OUT049,1953.727576204098
NCG42,OUT017,2063.7067272166787
DRI13,OUT027,5473.322715083487
FDQ32,OUT013,2036.5344231560482
FDW16,OUT035,1395.653961747544
FDU27,OUT046,757.1799683439035
FDR28,OUT010,414.10243714670514
FDQ49,OUT010,367.608213186685
FDS37,OUT046,1980.0270015943827
FDW26,OUT018,3352.8646588822567
FDX12,OUT018,3502.142695123251
NCP06,OUT013,2472.0960833050613
FDW45,OUT010,350.3064930149111
NCN30,OUT049,1483.9582576004832
FDN24,OUT049,826.437506854587
NCL41,OUT027,1144.4017458415472
FDR02,OUT019,276.03513420349833
FDD09,OUT010,452.04833751150784
FDS33,OUT010,195.80142728772245
FDU22,OUT045,2005.329067911126
FDI53,OUT013,2499.1502855195213
DRH01,OUT049,2870.1683413398882
FDX32,OUT013,2100.142921810721
NCP30,OUT018,598.671450679543
FDB60,OUT045,3057.7324883445917
FDB14,OUT049,1448.3198361401453
NCP02,OUT035,859.3405241278805
FDJ10,OUT017,2048.630829518838
FDG34,OUT046,1745.491708050198
NCB18,OUT017,1364.5469641746365
FDM16,OUT049,1152.4778329537037
FDW25,OUT018,1349.5574374832836
FDB35,OUT010,206.12750512147912
DRN11,OUT013,2121.0444375049947
FDF41,OUT019,589.7847628702003
FDH16,OUT045,1374.1184692951958
NCQ50,OUT018,3248.425632543146
DRH23,OUT018,852.9288813294816
DRJ37,OUT013,2428.1159899080144
DRJ24,OUT027,5181.719182672212
FDY16,OUT035,3092.2521824743994
FDQ27,OUT045,1642.0528884026687
FDZ33,OUT045,2471.140740745055
FDF29,OUT045,2059.171163630535
FDA08,OUT049,2555.95323804481
FDG31,OUT046,1058.6086663804024
FDE34,OUT019,475.46522772473327
NCR30,OUT027,1768.8006194407312
FDV33,OUT035,4193.55243733403
DRZ24,OUT018,1875.8305504591867
NCL54,OUT035,2884.615950082684
FDR12,OUT049,2899.185959789016
NCC54,OUT046,3814.7311643735156
DRN59,OUT013,749.8938872284106
FDX50,OUT019,275.65515424958454
FDV31,OUT027,4963.916237973355
NCA29,OUT027,4684.440609419962
FDW60,OUT049,2907.819979809796
FDX08,OUT017,3133.020798065392
DRD49,OUT013,3779.211194417097
FDD33,OUT046,3736.751761234044
FDW35,OUT013,619.1396342642388
FDJ36,OUT017,1638.6505188223414
FDV51,OUT035,2719.540997210635
FDW36,OUT046,1645.6321936889826
FDH35,OUT046,2594.6914106729855
NCS30,OUT027,3328.903210130899
FDN49,OUT017,619.2478648032913
FDL08,OUT018,3514.3303033060815
FDI09,OUT013,3816.214402942634
FDP19,OUT018,1890.6853497412892
FDU21,OUT010,90.41014173246926
NCP41,OUT045,1643.8710672547097
FDY10,OUT013,1864.6070012721489
FDP12,OUT018,585.7313174910695
NCN26,OUT049,1977.858805894918
FDK44,OUT013,2849.556115229175
FDC28,OUT049,1650.2115172524818
FDJ41,OUT027,6309.60982315812
NCT29,OUT035,2024.9371262850989
NCH42,OUT019,578.2673663020802
FDU60,OUT018,2589.481340661249
FDS02,OUT045,3065.5261747421428
FDC51,OUT046,2071.1150699050168
FDU03,OUT013,3066.8205952945336
FDX39,OUT045,3711.4682727856316
NCY05,OUT010,90.41014173246926
NCL06,OUT027,6270.220704444433
FDD32,OUT035,1267.7686583631955
NCN41,OUT045,2025.2329299716303
NCX53,OUT049,2114.2566269645135
FDU57,OUT019,342.8835891151411
FDQ23,OUT046,1641.5705946112557
FDQ52,OUT045,3961.8340978884307
FDC14,OUT045,623.3714232715133
FDY09,OUT035,2927.8007165515805
FDQ28,OUT045,2535.583049485583
FDV25,OUT046,3762.883022828917
FDJ07,OUT035,1960.8928154883126
DRB25,OUT049,1640.7200121132043
FDK52,OUT019,591.6700713929254
FDY52,OUT027,1719.9829463356145
FDB28,OUT046,3086.653044545314
FDT36,OUT035,608.0810183995522
FDV25,OUT017,3826.2344739336195
NCN07,OUT027,3319.839742785474
FDC57,OUT017,3074.754702932082
FDQ03,OUT018,3451.481177971177
FDU23,OUT017,2721.1737246632665
NCX41,OUT035,3662.281816728609
NCD06,OUT035,755.555029017832
FDW08,OUT045,1643.8710672547097
NCU29,OUT017,2462.23764084805
NCE06,OUT013,2469.383893350117
FDV52,OUT010,262.95125499335234
FDB02,OUT017,2912.941658971457
NCR18,OUT045,630.5611493703768
FDK16,OUT049,1483.9582576004832
NCQ29,OUT010,603.2870776991963
FDZ01,OUT019,250.19926390481362
FDW27,OUT035,2537.2631315192734
FDD17,OUT018,3452.816528003146
FDW39,OUT013,2879.2339645193842
DRH59,OUT045,1102.5961558176284
FDS52,OUT013,1638.1682250309282
FDU40,OUT027,5363.336383868242
NCF54,OUT013,2843.633616413838
FDH46,OUT045,1638.6505188223414
NCP14,OUT049,1636.4070985966555
FDH50,OUT049,3113.77514234097
DRF15,OUT010,357.19752302462695
FDV27,OUT027,2384.3406444404577
NCJ06,OUT049,2056.8254821208498
FDN02,OUT018,3129.0124566939166
FDQ51,OUT049,755.555029017832
FDQ07,OUT017,3807.51137239045
FDS45,OUT049,1639.809468176983
NCJ06,OUT045,2029.540143064329
FDD36,OUT035,1968.5508024197538
FDY25,OUT045,3064.4480502630404
FDU52,OUT046,2472.8912852032936
DRK47,OUT017,3890.9732098710356
NCL30,OUT017,2049.6472452661606
FDN22,OUT035,3973.146970042549
NCF30,OUT027,3324.368567794413
FDK03,OUT035,4185.157783099794
FDT45,OUT017,856.8930276926483
NCC54,OUT027,6279.445157835031
FDP08,OUT018,2946.2853780731275
