Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK54,OUT046,1866.336833456981
FDG17,OUT019,2016.4512629722117
FDG35,OUT017,2915.976465761601
FDD08,OUT010,-1251.7585430923575
NCO07,OUT017,3438.9969553542282
FDJ10,OUT010,266.45985697553283
FDW36,OUT017,1785.7642867772136
FDW21,OUT010,-204.07306206964586
FDY19,OUT017,2003.1094449728203
DRE03,OUT013,813.5358507019321
NCC55,OUT049,724.9856979270163
FDH52,OUT010,-810.9059067177323
FDO09,OUT017,4307.0201133590435
FDU43,OUT045,3759.523604861802
FDX09,OUT010,866.4774655658073
FDH40,OUT019,-512.8501986435839
FDW58,OUT017,1801.6205035199707
FDC47,OUT017,3680.9830113057856
NCR41,OUT035,1626.083275240597
DRG49,OUT035,3995.799514819834
FDC52,OUT027,3940.4172454952536
FDY13,OUT046,1231.107638091149
FDY35,OUT013,832.9388831649067
FDI35,OUT017,2997.569507366325
NCU18,OUT049,2331.1520699474427
FDY33,OUT018,2284.2952193320734
FDC15,OUT027,3925.5454653704214
FDU01,OUT049,3119.270801079524
NCU42,OUT046,2685.2497065681027
NCV29,OUT018,2533.0815403303436
NCY30,OUT017,2987.9997817425683
FDQ46,OUT049,1893.47880408328
FDG58,OUT027,3940.2798724682584
FDK33,OUT017,3494.452866208723
NCD07,OUT045,1767.10717038603
NCX29,OUT027,3720.187186009935
NCT42,OUT013,2386.0193136784
DRN59,OUT035,899.6593800256892
FDI44,OUT035,1421.141540856692
FDA45,OUT049,2897.669384680306
FDP31,OUT045,1024.2999455457605
FDY01,OUT046,1865.2654650825757
FDT09,OUT018,1910.260172004304
DRH03,OUT027,2986.263701000718
FDA36,OUT018,2710.395097550358
NCF31,OUT017,2527.6651859033523
FDG14,OUT049,2562.9275096604188
FDG28,OUT027,5378.350139768698
FDU14,OUT049,4055.619173987968
FDY47,OUT019,246.92676454600826
FDI56,OUT049,1558.6153379231034
DRD01,OUT013,997.6782148641707
FDM22,OUT046,977.778757398517
FDH33,OUT013,730.4012618144797
DRZ24,OUT013,1913.1203541281016
NCQ38,OUT046,1682.3915491846637
FDO16,OUT027,2831.7360759936155
FDU07,OUT027,3832.493595077967
NCB07,OUT013,3080.4555915136993
FDU48,OUT045,2046.1067495312109
NCM43,OUT045,2544.4944547286327
FDR31,OUT010,444.81482936345105
DRK49,OUT018,414.0478350036235
NCI30,OUT010,1919.216591350379
DRD60,OUT017,2970.6419417748502
NCG19,OUT046,3663.233165590817
FDH12,OUT035,1803.8828504162173
FDM32,OUT035,1639.7102568544087
FDM27,OUT035,2649.2461211556997
NCU53,OUT027,4079.7807512733402
NCQ18,OUT046,1551.3019553608879
FDS10,OUT013,2882.4751707757564
FDB33,OUT027,3973.6533542015572
FDI12,OUT013,1462.814921906186
NCW42,OUT013,3505.81632455114
NCC06,OUT018,1764.9105275206907
FDW02,OUT017,2179.6087729773017
NCD43,OUT017,1774.9963550468742
FDM57,OUT018,1117.5410554264417
FDA58,OUT017,3838.5733723246885
FDK56,OUT046,2922.7070677558727
FDP52,OUT045,3649.2652770166346
FDW20,OUT018,1690.5522927106067
FDS52,OUT049,1739.9740775408889
NCT29,OUT018,1620.4503178993414
NCL54,OUT013,2804.144110504727
FDC05,OUT045,3110.1056522581607
FDF34,OUT035,3328.459758008274
FDP03,OUT027,3491.398487834669
FDD32,OUT010,-509.16316780273223
FDZ10,OUT045,1991.6773474375277
FDZ40,OUT035,1056.2671898757346
FDD51,OUT018,449.24188621443136
NCY30,OUT019,942.7393503318874
FDP58,OUT017,3503.209486453107
FDV49,OUT017,4288.843581213789
FDY24,OUT019,-1019.5582599518285
NCO55,OUT017,1794.7221398535744
FDR13,OUT017,2035.992604672244
FDS51,OUT017,1138.1262386548933
FDP26,OUT045,1600.5364856309295
NCB54,OUT027,3496.009357609184
FDF32,OUT017,3227.200017356941
FDN31,OUT018,2724.8533821153183
DRM48,OUT017,690.9707899503745
FDN20,OUT049,2795.378000406744
DRL01,OUT046,3730.6947079702145
FDV56,OUT049,1885.0384575420403
DRH13,OUT027,3179.906009529645
FDA03,OUT017,2476.3633074807617
FDF47,OUT027,4981.998453024407
FDX32,OUT046,2371.6843618507214
FDX57,OUT049,1706.8055679207907
NCA30,OUT045,2874.3325636647764
FDO49,OUT013,913.6115876047286
FDL04,OUT019,-232.80019118131383
DRM48,OUT035,750.5400425770208
FDR16,OUT013,3430.1716936039716
NCC19,OUT018,2746.9121967213273
NCE42,OUT045,3638.0805462730273
FDY24,OUT017,1046.635007500962
FDH19,OUT049,2893.2262114872647
FDJ46,OUT013,2795.1365125976845
FDN45,OUT010,1604.545610082874
FDY08,OUT035,2396.4967708968657
FDZ37,OUT035,1613.410743839126
NCT30,OUT045,667.3557127829157
DRY23,OUT018,451.7851042554789
NCZ30,OUT018,1664.6258070191882
FDC44,OUT018,1512.7904210253844
FDB45,OUT035,1840.686650414917
FDY04,OUT013,2678.661766907358
FDM27,OUT046,2491.9688036366356
FDZ43,OUT017,3964.8285985296066
FDT39,OUT019,575.7716583409397
NCC06,OUT019,89.84707822681764
FDL15,OUT027,3903.8909230151
FDL57,OUT017,4212.603484753667
FDU08,OUT046,1608.4615322546824
FDK40,OUT017,4288.176721581556
FDQ12,OUT010,1720.6021984450583
FDS48,OUT017,2525.190629478642
FDP09,OUT045,3295.96965985639
FDW21,OUT049,1765.6696383633287
FDY25,OUT035,3031.379841706657
DRE13,OUT017,1491.2750309899263
FDV43,OUT019,-1185.4979057420317
FDD22,OUT045,1720.7347766424211
FDM46,OUT019,-452.1773992088953
NCO30,OUT010,1011.7992355118377
FDM25,OUT046,2810.7464391278168
NCN41,OUT049,2042.206796227007
FDU24,OUT045,1468.3533046158852
FDZ50,OUT046,2959.290906741233
FDP45,OUT013,4056.1887075102654
NCM54,OUT045,1927.0907885508018
FDW10,OUT019,880.8459242815566
FDP20,OUT017,2155.0293481059157
FDK32,OUT046,2457.965431728465
FDN52,OUT049,1548.8508866242312
FDM58,OUT045,1781.4520266668753
FDZ46,OUT027,3232.1443825427536
NCA18,OUT018,1582.4829566590738
FDD35,OUT046,1967.7762549074855
NCK31,OUT035,958.2964251269441
FDI40,OUT027,3099.9882837660566
FDT50,OUT019,-300.69347413511434
NCT06,OUT046,2600.6001745779918
FDT31,OUT035,3139.0940727930843
FDT45,OUT049,984.2368309539918
FDT13,OUT045,2915.1023741776294
FDO50,OUT045,1400.5641206329126
NCU18,OUT010,307.66560447055247
NCR54,OUT049,3154.503182434831
NCO18,OUT018,2541.0798087477438
FDU09,OUT045,914.5591290326131
FDT13,OUT018,2714.2079703869185
FDE09,OUT046,1821.3705999962062
NCK53,OUT019,-284.45003198962456
FDG45,OUT049,3498.0902222871896
DRH15,OUT035,875.8399053868616
FDO21,OUT019,1716.0693910949574
FDD14,OUT027,4313.273497739448
FDC09,OUT046,1713.4781179236838
FDH45,OUT027,2215.4320064466915
FDV32,OUT046,1067.671468434934
FDG12,OUT035,2123.7478184156303
FDS32,OUT013,2324.2053344020283
NCL55,OUT018,3663.8884811873772
DRE01,OUT035,3945.3799326785734
DRE15,OUT049,1351.7746335757458
NCL42,OUT045,3809.433804436481
FDP31,OUT013,1097.2198931982532
FDN33,OUT018,1270.2701486690182
FDZ59,OUT046,2661.0720814502824
FDE45,OUT010,928.1818623843922
FDJ07,OUT013,1951.2635219880203
FDQ45,OUT018,2717.079990435363
FDM33,OUT027,4911.9819688885
FDO15,OUT010,-609.0872061846071
FDM46,OUT013,1503.8275127305496
FDR03,OUT045,3251.622965624571
FDY49,OUT018,2431.645921570151
FDQ60,OUT045,1874.740603323552
FDW10,OUT049,2912.603981952479
FDO51,OUT049,907.231994890346
FDJ40,OUT018,1525.8001173538933
FDS20,OUT018,2624.5206363621387
FDU45,OUT013,1892.2882768409427
FDV02,OUT035,2838.7234750473576
FDN09,OUT046,3837.293716459574
NCM55,OUT027,4384.709611344433
FDN23,OUT018,2079.6001867371674
FDY31,OUT010,414.29782725512655
FDW03,OUT010,-131.32558862563928
FDD14,OUT046,2876.7535130788565
FDV23,OUT017,2107.46489587913
DRI03,OUT045,2723.455132823855
FDN13,OUT035,1719.6714497182334
FDF45,OUT027,2500.6894334655794
FDU46,OUT035,1627.7571226395783
FDB57,OUT049,3671.7019511833832
FDV12,OUT049,1770.3064600885352
FDQ58,OUT013,2459.907966984759
NCA18,OUT017,1943.2193886620043
FDH52,OUT049,1178.459471968368
FDM24,OUT018,2164.113256976764
NCP43,OUT027,4309.764437533331
NCO18,OUT019,894.7645591997841
FDM32,OUT017,1561.1553224329343
NCL07,OUT017,735.348492794449
FDK03,OUT013,4072.182296726129
FDP59,OUT017,1797.3852993357975
FDQ24,OUT049,4075.180413604135
FDQ16,OUT018,1492.0902744601597
FDU44,OUT013,2637.0854685993268
FDH28,OUT010,-1236.8451769580265
FDV28,OUT019,-1294.5195679891794
FDM22,OUT045,880.6490861267814
FDR56,OUT046,3142.6765142576455
FDV39,OUT049,3238.1701613349114
FDU37,OUT019,-567.4748855686104
FDQ11,OUT010,2213.9509076748413
FDX02,OUT045,3469.1468249654718
NCS42,OUT018,1197.619334046165
FDY57,OUT027,3010.1494764243985
FDB21,OUT049,3897.7787389188193
FDE28,OUT017,3765.4043476632482
FDQ55,OUT017,1986.289437711027
FDA48,OUT049,3605.6008713190713
FDZ19,OUT045,2698.7026781392165
NCC43,OUT045,3883.8759651782216
NCV18,OUT046,1297.3581785707179
NCA42,OUT018,2244.6727947118
FDY45,OUT046,4056.6193792119434
NCC30,OUT045,2754.111179675704
FDM57,OUT013,1461.313891657322
FDL09,OUT010,744.8555164219845
FDB09,OUT027,3453.1990803280346
FDT44,OUT035,2039.3152896946463
NCT06,OUT027,4044.664045979182
FDX26,OUT049,2999.6170897705583
FDK32,OUT013,2414.626918402255
DRA12,OUT046,2273.3893951477025
FDO46,OUT010,1137.168771295145
FDE52,OUT013,1495.6859015720613
NCH42,OUT045,3556.002088658075
FDV08,OUT035,872.7513865392227
FDB47,OUT018,3061.4191889246003
FDC28,OUT010,-131.1179785216234
FDD22,OUT046,1820.6293245953448
FDS07,OUT027,3291.7184645883763
DRI13,OUT045,3360.412277983393
FDG32,OUT018,3214.516663554167
FDU14,OUT017,4063.112073039823
FDD28,OUT019,-922.7362477173851
NCP41,OUT017,1852.3297784118827
FDS08,OUT049,2886.988096311707
FDX47,OUT045,2499.712614357761
FDC53,OUT019,-251.10468433682502
FDQ19,OUT035,4019.233432388974
FDL14,OUT045,2458.6230229608964
FDM33,OUT019,1554.7702678904823
FDA51,OUT045,1770.2739285839696
FDZ27,OUT018,558.257295033216
FDT04,OUT046,656.8362919368454
DRC13,OUT049,2138.3585323099446
FDR16,OUT027,4882.415103833893
FDQ03,OUT027,5225.109251266929
FDE38,OUT035,2824.205797323935
DRH23,OUT027,2347.2408263492275
FDT11,OUT019,1141.163590048055
FDD09,OUT035,3012.5499293070375
FDR40,OUT045,1333.393327716961
FDX07,OUT017,3072.188159158201
FDR07,OUT035,1704.6081922431842
FDA51,OUT017,1957.9710731209525
FDT59,OUT019,1764.5907642294085
FDF20,OUT017,3207.8051116577085
FDR13,OUT045,1835.7006514426184
FDY26,OUT049,3478.879046999264
FDW04,OUT017,2232.613670088248
FDK52,OUT017,3685.6516521395097
FDN60,OUT049,2591.812893361303
FDM09,OUT019,848.3764317314781
FDP46,OUT049,1520.3468934671234
FDB50,OUT019,-658.9802768529925
NCQ29,OUT049,4143.947209692491
FDP16,OUT027,5334.260654819735
FDX33,OUT018,2322.0687253726487
FDP07,OUT010,1181.4266328179262
FDN22,OUT046,3986.2787449064285
FDF39,OUT049,4292.10554879528
FDS21,OUT017,1162.664502699943
NCM42,OUT013,1714.7291892612623
FDK50,OUT019,719.203016106761
DRF13,OUT027,3788.1242211120853
FDH35,OUT018,2332.8388591848693
FDP60,OUT018,1332.1515575591102
DRJ49,OUT027,3531.9263752191937
NCT42,OUT019,457.0850266059722
FDE38,OUT049,2775.9440431385665
FDI04,OUT049,3289.7571041492515
NCH54,OUT045,2416.3313888191838
FDT56,OUT049,1102.0172175213959
DRD15,OUT018,3384.6009705289957
FDV58,OUT013,3121.1359107755075
FDP21,OUT049,3128.0538145220953
FDH05,OUT013,3748.0801601790085
FDR10,OUT027,4039.261182313169
NCP06,OUT045,2290.8859332517427
FDF33,OUT049,1829.8205741401657
DRK37,OUT013,3027.0007215316623
DRH49,OUT045,1300.1059868309733
FDT58,OUT013,2691.6420760924984
FDD41,OUT018,1448.801564610913
FDP40,OUT018,1560.0161090737695
FDM51,OUT027,3147.9125677518905
FDO45,OUT010,-455.887619978309
FDW33,OUT010,-216.7395885188712
FDY24,OUT045,902.9040390903594
FDB10,OUT010,1837.428066901191
FDM40,OUT035,2381.334222557846
NCI06,OUT017,2954.87781159595
FDW12,OUT019,450.1395358311511
FDX48,OUT027,3971.7724732266684
NCW05,OUT027,3121.806260376724
FDX27,OUT017,1668.9786875034836
DRM37,OUT045,3046.637003235504
FDA38,OUT045,3735.0799800909185
FDR36,OUT046,714.3164399790384
FDZ45,OUT046,3151.2953780282646
FDG05,OUT017,2667.592158341624
FDK28,OUT013,4116.5686789908195
FDV47,OUT045,1326.1562620809666
FDN21,OUT045,2481.3541754965495
FDP20,OUT027,3541.4355218396054
FDI35,OUT045,2825.290520605976
DRY23,OUT013,675.09226808672
FDA56,OUT017,2092.247734366638
FDB09,OUT013,2007.4472149507542
NCO26,OUT027,3302.993755609421
FDQ49,OUT018,2268.252500806418
FDI52,OUT027,3401.524022662803
FDZ44,OUT027,3344.955891899049
FDZ09,OUT018,2326.2698991758384
FDY03,OUT049,1956.1905635619873
NCG42,OUT017,2129.9754413237006
DRI13,OUT027,4897.061308976756
FDQ32,OUT013,2092.7214292929048
FDW16,OUT035,1669.262435574556
FDU27,OUT046,800.9635506262796
FDR28,OUT010,738.8303406275224
FDQ49,OUT010,655.8755234527582
FDS37,OUT046,1879.931568148395
FDW26,OUT018,3246.478480750902
FDX12,OUT018,3588.733275591878
NCP06,OUT013,2410.3640270012093
FDW45,OUT010,411.2385016334408
NCN30,OUT049,1612.6594593792647
FDN24,OUT049,968.1168412499208
NCL41,OUT027,1998.8489012867776
FDR02,OUT019,-117.40961011742309
FDD09,OUT010,977.425984151663
FDS33,OUT010,-430.1464236346617
FDU22,OUT045,1843.5545093755345
FDI53,OUT013,2643.8327728621566
DRH01,OUT049,2861.257121860038
FDX32,OUT013,2347.766735450978
NCP30,OUT018,380.1845009984729
FDB60,OUT045,3052.023451371845
FDB14,OUT049,1639.953845009274
NCP02,OUT035,1088.6689479527963
FDJ10,OUT017,2376.9753650894572
FDG34,OUT046,1845.036801237104
NCB18,OUT017,1505.215258359323
FDM16,OUT049,1369.8254369236722
FDW25,OUT018,1105.645582958781
FDB35,OUT010,-392.901818820317
DRN11,OUT013,2273.910100728585
FDF41,OUT019,1982.5638931635335
FDH16,OUT045,1368.21776855753
NCQ50,OUT018,3067.6899871776322
DRH23,OUT018,622.1358799155364
DRJ37,OUT013,2437.9982628772837
DRJ24,OUT027,4351.434631454009
FDY16,OUT035,3091.1752250672685
FDQ27,OUT045,1683.5522051770283
FDZ33,OUT045,2291.5010858428
FDF29,OUT045,2091.759805793111
FDA08,OUT049,2745.7383466235183
FDG31,OUT046,1094.3138125616438
FDE34,OUT019,1090.9012893725785
NCR30,OUT027,2626.895946616953
FDV33,OUT035,4278.078727117241
DRZ24,OUT018,1659.7728145277497
NCL54,OUT035,2869.7113258549166
FDR12,OUT049,2902.238333618754
NCC54,OUT046,3782.039523777544
DRN59,OUT013,805.4588442896311
FDX50,OUT019,-132.5654268743075
FDV31,OUT027,4272.447981089821
NCA29,OUT027,4180.778857534313
FDW60,OUT049,2972.4127797153133
FDX08,OUT017,3014.375522091087
DRD49,OUT013,3721.1610537918136
FDD33,OUT046,3644.2379679058267
FDW35,OUT013,765.5332943775151
FDJ36,OUT017,1789.3799213972513
FDV51,OUT035,2800.438504866757
FDW36,OUT046,1719.592720045276
FDH35,OUT046,2628.9629411042533
NCS30,OUT027,3509.871635637722
FDN49,OUT017,782.545316147669
FDL08,OUT018,3616.846901244935
FDI09,OUT013,3846.0368905404257
FDP19,OUT018,1765.5209715740098
FDU21,OUT010,-1304.489199208095
NCP41,OUT045,1650.468448142094
FDY10,OUT013,1844.5301090145595
FDP12,OUT018,401.5244477552486
NCN26,OUT049,1947.3106105803067
FDK44,OUT013,2754.8974538144425
FDC28,OUT049,1861.0831458517723
FDJ41,OUT027,5617.364345069904
NCT29,OUT035,2098.2184904056126
NCH42,OUT019,1696.2121237598474
FDU60,OUT018,2426.1373951873843
FDS02,OUT045,3018.0719810064093
FDC51,OUT046,2037.6231204983137
FDU03,OUT013,2964.9817456145606
FDX39,OUT045,3334.1642102314704
NCY05,OUT010,-1311.2195806851798
NCL06,OUT027,5522.754167716355
FDD32,OUT035,1511.364989375154
NCN41,OUT045,1874.2999281645066
NCX53,OUT049,2341.809823721048
FDU57,OUT019,519.6547002658353
FDQ23,OUT046,1694.373268032762
FDQ52,OUT045,3846.178157296113
FDC14,OUT045,667.1843122034667
FDY09,OUT035,2965.2166051085337
FDQ28,OUT045,2470.961094292717
FDV25,OUT046,3478.3781722448216
FDJ07,OUT035,2030.8436821638375
DRB25,OUT049,1789.0963116426776
FDK52,OUT019,1655.1008799107747
FDY52,OUT027,2509.441777484978
FDB28,OUT046,3132.49279050629
FDT36,OUT035,751.9458221334934
FDV25,OUT017,3629.050896225416
NCN07,OUT027,3519.494637200544
FDC57,OUT017,3214.167561838421
FDQ03,OUT018,3506.2756970590685
FDU23,OUT017,2776.8504581734696
NCX41,OUT035,3494.387079815781
NCD06,OUT035,892.0491769480432
FDW08,OUT045,1596.369942547282
NCU29,OUT017,2377.050105413975
NCE06,OUT013,2562.4840082036594
FDV52,OUT010,-12.075404902299397
FDB02,OUT017,2969.0828535979767
NCR18,OUT045,642.4294388070695
FDK16,OUT049,1648.3403154400019
NCQ29,OUT010,2118.2943579039506
FDZ01,OUT019,-158.5768154359647
FDW27,OUT035,2669.894932814143
FDD17,OUT018,3497.633546301677
FDW39,OUT013,2895.4082213460583
DRH59,OUT045,1106.580977102388
FDS52,OUT013,1693.0780392138092
FDU40,OUT027,4555.025717474811
NCF54,OUT013,2765.7371601586633
FDH46,OUT045,1646.653919456129
NCP14,OUT049,1730.149350394065
FDH50,OUT049,3102.614128502481
DRF15,OUT010,525.1273573260294
FDV27,OUT027,2922.504206497986
NCJ06,OUT049,2003.8734889510179
FDN02,OUT018,2975.3892312508856
FDQ51,OUT049,930.552638258283
FDQ07,OUT017,3665.275689494343
FDS45,OUT049,1748.8960643025741
NCJ06,OUT045,1853.0796755798042
FDD36,OUT035,2040.775450456798
FDY25,OUT045,2841.6630483487543
FDU52,OUT046,2474.006866877868
DRK47,OUT017,3650.925716589364
NCL30,OUT017,2134.986958167196
FDN22,OUT035,4141.478791814783
