Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT04,OUT013,646.088815789474
FDL58,OUT019,471.30684669117664
FDE52,OUT045,1349.5129043321303
FDW12,OUT035,2432.662580732175
FDL51,OUT017,3805.948604166667
NCY42,OUT027,2846.4008225165567
FDR07,OUT017,1559.9736407643322
FDN40,OUT045,2432.662580732175
FDB35,OUT027,2846.4008225165567
FDA22,OUT017,2633.839843902441
NCL06,OUT046,4125.17447454068
FDI35,OUT013,3190.6434675824175
NCW42,OUT045,3805.948604166667
NCX06,OUT049,2843.569789215687
FDC37,OUT027,2846.4008225165567
FDZ14,OUT018,2006.4707423197497
DRG49,OUT049,3549.850947508306
NCG06,OUT045,4125.17447454068
DRC36,OUT045,2843.569789215687
FDV21,OUT019,207.13050352504652
FDB53,OUT046,2432.662580732175
DRP47,OUT019,471.30684669117664
FDA14,OUT013,2432.662580732175
DRC24,OUT035,2432.662580732175
FDW21,OUT018,1559.9736407643322
NCH29,OUT046,1559.9736407643322
FDU58,OUT013,3190.6434675824175
FDY27,OUT017,2843.569789215687
FDV56,OUT035,1673.9839872860628
FDT59,OUT046,3805.948604166667
FDB23,OUT046,3805.948604166667
FDR49,OUT045,790.3307954098364
FDB03,OUT010,471.30684669117664
FDN39,OUT045,2633.839843902441
FDX02,OUT027,5041.8214974468065
FDQ16,OUT027,2846.4008225165567
FDU35,OUT018,1559.9736407643322
NCT29,OUT013,2006.4707423197497
FDZ27,OUT046,790.3307954098364
FDN57,OUT017,2117.451380327868
FDA03,OUT018,2432.662580732175
FDZ36,OUT045,3190.6434675824175
NCU05,OUT013,1349.5129043321303
FDT39,OUT018,2432.662580732175
FDK60,OUT017,1559.9736407643322
FDZ25,OUT017,2633.839843902441
FDG12,OUT046,2006.4707423197497
DRB01,OUT019,471.30684669117664
NCC43,OUT027,5041.8214974468065
FDX13,OUT019,471.30684669117664
FDM22,OUT049,1068.5067658349321
FDJ03,OUT027,790.3307954098364
FDU14,OUT018,4125.17447454068
FDB33,OUT010,471.30684669117664
FDP27,OUT046,3011.525299159664
FDO38,OUT010,207.13050352504652
FDE28,OUT027,5041.8214974468065
FDO27,OUT035,1559.9736407643322
DRL23,OUT027,2846.4008225165567
FDS28,OUT046,1068.5067658349321
FDX24,OUT013,1349.5129043321303
FDZ02,OUT035,1559.9736407643322
FDL46,OUT045,1892.066144516129
FDS60,OUT027,5041.8214974468065
NCO06,OUT017,646.088815789474
FDO16,OUT035,1349.5129043321303
FDC60,OUT049,1349.5129043321303
FDA48,OUT018,3549.850947508306
FDZ36,OUT027,5041.8214974468065
FDK27,OUT045,2006.4707423197497
FDW23,OUT018,646.088815789474
FDM14,OUT018,1673.9839872860628
FDM14,OUT013,1673.9839872860628
FDW60,OUT018,2843.569789215687
FDE21,OUT013,1892.066144516129
NCM42,OUT035,1673.9839872860628
FDY59,OUT010,207.13050352504652
DRI49,OUT049,1349.5129043321303
FDT28,OUT019,471.30684669117664
FDQ22,OUT018,646.088815789474
FDR60,OUT049,1349.5129043321303
FDC50,OUT019,207.13050352504652
FDV24,OUT013,2432.662580732175
DRF48,OUT010,471.30684669117664
FDQ47,OUT046,646.088815789474
DRN36,OUT049,1559.9736407643322
NCY06,OUT035,2117.451380327868
FDE52,OUT035,1349.5129043321303
NCB54,OUT045,2006.4707423197497
NCF31,OUT035,2432.662580732175
FDJ08,OUT027,5041.8214974468065
NCC07,OUT017,1673.9839872860628
NCD19,OUT027,1068.5067658349321
FDL46,OUT049,1892.066144516129
FDM20,OUT045,3805.948604166667
NCI06,OUT010,471.30684669117664
DRM11,OUT035,4125.17447454068
NCH07,OUT018,2633.839843902441
FDS23,OUT013,2006.4707423197497
FDO49,OUT018,790.3307954098364
FDS35,OUT049,1068.5067658349321
DRK39,OUT045,1349.5129043321303
DRI39,OUT049,1068.5067658349321
FDV04,OUT017,2633.839843902441
NCN14,OUT035,3190.6434675824175
FDH08,OUT013,3805.948604166667
FDS20,OUT046,3190.6434675824175
FDV40,OUT049,1068.5067658349321
FDZ48,OUT010,207.13050352504652
FDS24,OUT027,2846.4008225165567
FDK44,OUT049,2843.569789215687
FDS48,OUT045,2432.662580732175
FDK26,OUT010,471.30684669117664
FDD23,OUT045,3190.6434675824175
NCH54,OUT017,2633.839843902441
NCP14,OUT010,207.13050352504652
FDM60,OUT010,207.13050352504652
FDV24,OUT017,2432.662580732175
FDH08,OUT018,3805.948604166667
FDS12,OUT027,2846.4008225165567
FDR39,OUT027,5041.8214974468065
FDP12,OUT027,646.088815789474
DRF60,OUT027,5041.8214974468065
FDC09,OUT035,1673.9839872860628
FDF50,OUT018,3011.525299159664
FDG28,OUT035,3805.948604166667
NCE19,OUT017,1068.5067658349321
NCM53,OUT010,207.13050352504652
NCN18,OUT049,1673.9839872860628
FDF32,OUT035,3011.525299159664
FDF11,OUT013,3805.948604166667
DRI59,OUT049,3805.948604166667
NCG54,OUT035,2633.839843902441
FDM44,OUT046,1559.9736407643322
FDT57,OUT018,3805.948604166667
FDV24,OUT046,2432.662580732175
FDI50,OUT019,471.30684669117664
FDS09,OUT035,790.3307954098364
NCC31,OUT027,5041.8214974468065
FDQ07,OUT019,471.30684669117664
FDC22,OUT017,3011.525299159664
FDZ56,OUT046,2633.839843902441
FDZ40,OUT019,207.13050352504652
FDS46,OUT027,2846.4008225165567
DRD24,OUT045,2117.451380327868
FDV45,OUT017,3190.6434675824175
FDL26,OUT045,2432.662580732175
FDA56,OUT018,2006.4707423197497
FDN27,OUT046,1892.066144516129
FDM20,OUT049,3805.948604166667
FDO16,OUT017,1349.5129043321303
FDL03,OUT035,3011.525299159664
FDE58,OUT046,1892.066144516129
FDI02,OUT027,2846.4008225165567
NCC55,OUT019,207.13050352504652
FDR03,OUT018,3805.948604166667
FDB14,OUT017,1349.5129043321303
FDR45,OUT013,3805.948604166667
NCN07,OUT017,2117.451380327868
FDM51,OUT019,207.13050352504652
FDT52,OUT027,5041.8214974468065
FDL26,OUT046,2432.662580732175
NCZ42,OUT046,3805.948604166667
DRI47,OUT019,471.30684669117664
FDW40,OUT013,2117.451380327868
FDN34,OUT046,2633.839843902441
FDS01,OUT035,2843.569789215687
NCG55,OUT045,1892.066144516129
FDC11,OUT035,1349.5129043321303
FDX35,OUT018,3549.850947508306
NCB06,OUT046,2633.839843902441
FDR09,OUT019,471.30684669117664
FDC53,OUT017,1559.9736407643322
FDY45,OUT013,4125.17447454068
FDA22,OUT010,471.30684669117664
FDE02,OUT035,1559.9736407643322
FDW21,OUT045,1559.9736407643322
FDV34,OUT046,1068.5067658349321
FDS59,OUT049,1673.9839872860628
NCW17,OUT017,2117.451380327868
NCK54,OUT046,1892.066144516129
FDG17,OUT019,471.30684669117664
FDG35,OUT017,2843.569789215687
FDD08,OUT010,207.13050352504652
NCO07,OUT017,3805.948604166667
FDJ10,OUT010,207.13050352504652
FDW36,OUT017,1673.9839872860628
FDW21,OUT010,207.13050352504652
FDY19,OUT017,1892.066144516129
DRE03,OUT013,790.3307954098364
NCC55,OUT049,646.088815789474
FDH52,OUT010,207.13050352504652
FDO09,OUT017,4125.17447454068
FDU43,OUT045,3805.948604166667
FDX09,OUT010,471.30684669117664
FDH40,OUT019,207.13050352504652
FDW58,OUT017,1673.9839872860628
FDC47,OUT017,3549.850947508306
NCR41,OUT035,1559.9736407643322
DRG49,OUT035,3549.850947508306
FDC52,OUT027,5041.8214974468065
FDY13,OUT046,1068.5067658349321
FDY35,OUT013,790.3307954098364
FDI35,OUT017,3190.6434675824175
NCU18,OUT049,2117.451380327868
FDY33,OUT018,2633.839843902441
FDC15,OUT027,5041.8214974468065
FDU01,OUT049,3190.6434675824175
NCU42,OUT046,2633.839843902441
NCV29,OUT018,2843.569789215687
NCY30,OUT017,3190.6434675824175
FDQ46,OUT049,1673.9839872860628
FDG58,OUT027,5041.8214974468065
FDK33,OUT017,3805.948604166667
NCD07,OUT045,1892.066144516129
NCX29,OUT027,5041.8214974468065
NCT42,OUT013,2432.662580732175
DRN59,OUT035,790.3307954098364
FDI44,OUT035,1349.5129043321303
FDA45,OUT049,2843.569789215687
FDP31,OUT045,1068.5067658349321
FDY01,OUT046,1892.066144516129
FDT09,OUT018,2117.451380327868
DRH03,OUT027,2846.4008225165567
FDA36,OUT018,3190.6434675824175
NCF31,OUT017,2432.662580732175
FDG14,OUT049,2432.662580732175
FDG28,OUT027,5041.8214974468065
FDU14,OUT049,4125.17447454068
FDY47,OUT019,207.13050352504652
FDI56,OUT049,1349.5129043321303
DRD01,OUT013,1068.5067658349321
FDM22,OUT046,1068.5067658349321
FDH33,OUT013,646.088815789474
DRZ24,OUT013,1892.066144516129
NCQ38,OUT046,1673.9839872860628
FDO16,OUT027,2846.4008225165567
FDU07,OUT027,5041.8214974468065
NCB07,OUT013,3011.525299159664
FDU48,OUT045,2117.451380327868
NCM43,OUT045,2633.839843902441
FDR31,OUT010,471.30684669117664
DRK49,OUT018,646.088815789474
NCI30,OUT010,471.30684669117664
DRD60,OUT017,3190.6434675824175
NCG19,OUT046,3549.850947508306
FDH12,OUT035,1673.9839872860628
FDM32,OUT035,1349.5129043321303
FDM27,OUT035,2432.662580732175
NCU53,OUT027,5041.8214974468065
NCQ18,OUT046,1559.9736407643322
FDS10,OUT013,2843.569789215687
FDB33,OUT027,5041.8214974468065
FDI12,OUT013,1349.5129043321303
NCW42,OUT013,3805.948604166667
NCC06,OUT018,2117.451380327868
FDW02,OUT017,2006.4707423197497
NCD43,OUT017,1673.9839872860628
FDM57,OUT018,1349.5129043321303
FDA58,OUT017,3549.850947508306
FDK56,OUT046,3190.6434675824175
FDP52,OUT045,3805.948604166667
FDW20,OUT018,2117.451380327868
FDS52,OUT049,1559.9736407643322
NCT29,OUT018,1892.066144516129
NCL54,OUT013,2843.569789215687
FDC05,OUT045,3011.525299159664
FDF34,OUT035,3011.525299159664
FDP03,OUT027,2846.4008225165567
FDD32,OUT010,207.13050352504652
FDZ10,OUT045,2117.451380327868
FDZ40,OUT035,1068.5067658349321
FDD51,OUT018,790.3307954098364
NCY30,OUT019,471.30684669117664
FDP58,OUT017,3549.850947508306
FDV49,OUT017,4125.17447454068
FDY24,OUT019,207.13050352504652
NCO55,OUT017,1673.9839872860628
FDR13,OUT017,1892.066144516129
FDS51,OUT017,1068.5067658349321
FDP26,OUT045,1673.9839872860628
NCB54,OUT027,2846.4008225165567
FDF32,OUT017,3011.525299159664
FDN31,OUT018,3190.6434675824175
DRM48,OUT017,646.088815789474
FDN20,OUT049,2633.839843902441
DRL01,OUT046,3805.948604166667
FDV56,OUT049,1673.9839872860628
DRH13,OUT027,2846.4008225165567
FDA03,OUT017,2432.662580732175
FDF47,OUT027,5041.8214974468065
FDX32,OUT046,2432.662580732175
FDX57,OUT049,1559.9736407643322
NCA30,OUT045,3011.525299159664
FDO49,OUT013,790.3307954098364
FDL04,OUT019,207.13050352504652
DRM48,OUT035,646.088815789474
FDR16,OUT013,3549.850947508306
NCC19,OUT018,3011.525299159664
NCE42,OUT045,3805.948604166667
FDY24,OUT017,1068.5067658349321
FDH19,OUT049,2843.569789215687
FDJ46,OUT013,2843.569789215687
FDN45,OUT010,471.30684669117664
FDY08,OUT035,2006.4707423197497
FDZ37,OUT035,1349.5129043321303
NCT30,OUT045,790.3307954098364
DRY23,OUT018,646.088815789474
NCZ30,OUT018,2006.4707423197497
FDC44,OUT018,1892.066144516129
FDB45,OUT035,1673.9839872860628
FDY04,OUT013,2633.839843902441
FDM27,OUT046,2633.839843902441
FDZ43,OUT017,3805.948604166667
FDT39,OUT019,471.30684669117664
NCC06,OUT019,207.13050352504652
FDL15,OUT027,5041.8214974468065
FDL57,OUT017,4125.17447454068
FDU08,OUT046,1559.9736407643322
FDK40,OUT017,4125.17447454068
FDQ12,OUT010,471.30684669117664
FDS48,OUT017,2432.662580732175
FDP09,OUT045,3805.948604166667
FDW21,OUT049,1559.9736407643322
FDY25,OUT035,3190.6434675824175
DRE13,OUT017,1349.5129043321303
FDV43,OUT019,207.13050352504652
FDD22,OUT045,1673.9839872860628
FDM46,OUT019,207.13050352504652
NCO30,OUT010,471.30684669117664
FDM25,OUT046,2843.569789215687
NCN41,OUT049,2117.451380327868
FDU24,OUT045,1349.5129043321303
FDZ50,OUT046,3190.6434675824175
FDP45,OUT013,4125.17447454068
NCM54,OUT045,2117.451380327868
FDW10,OUT019,471.30684669117664
FDP20,OUT017,2117.451380327868
FDK32,OUT046,2432.662580732175
FDN52,OUT049,1349.5129043321303
FDM58,OUT045,1673.9839872860628
FDZ46,OUT027,2846.4008225165567
NCA18,OUT018,1892.066144516129
FDD35,OUT046,2006.4707423197497
NCK31,OUT035,790.3307954098364
FDI40,OUT027,2846.4008225165567
FDT50,OUT019,207.13050352504652
NCT06,OUT046,2633.839843902441
FDT31,OUT035,3190.6434675824175
FDT45,OUT049,1068.5067658349321
FDT13,OUT045,3190.6434675824175
FDO50,OUT045,1349.5129043321303
NCU18,OUT010,207.13050352504652
NCR54,OUT049,3011.525299159664
NCO18,OUT018,2843.569789215687
FDU09,OUT045,1068.5067658349321
FDT13,OUT018,3190.6434675824175
FDE09,OUT046,1673.9839872860628
NCK53,OUT019,207.13050352504652
FDG45,OUT049,3805.948604166667
DRH15,OUT035,790.3307954098364
FDO21,OUT019,471.30684669117664
FDD14,OUT027,5041.8214974468065
FDC09,OUT046,1673.9839872860628
FDH45,OUT027,646.088815789474
FDV32,OUT046,1068.5067658349321
FDG12,OUT035,1892.066144516129
FDS32,OUT013,2117.451380327868
NCL55,OUT018,4125.17447454068
DRE01,OUT035,3549.850947508306
DRE15,OUT049,1349.5129043321303
NCL42,OUT045,3805.948604166667
FDP31,OUT013,1068.5067658349321
FDN33,OUT018,1349.5129043321303
FDZ59,OUT046,2633.839843902441
FDE45,OUT010,471.30684669117664
FDJ07,OUT013,1892.066144516129
FDQ45,OUT018,3190.6434675824175
FDM33,OUT027,5041.8214974468065
FDO15,OUT010,207.13050352504652
FDM46,OUT013,1349.5129043321303
FDR03,OUT045,3805.948604166667
FDY49,OUT018,2633.839843902441
FDQ60,OUT045,1892.066144516129
FDW10,OUT049,2843.569789215687
FDO51,OUT049,790.3307954098364
FDJ40,OUT018,1673.9839872860628
FDS20,OUT018,3190.6434675824175
FDU45,OUT013,1892.066144516129
FDV02,OUT035,2633.839843902441
FDN09,OUT046,3805.948604166667
NCM55,OUT027,5041.8214974468065
FDN23,OUT018,2432.662580732175
FDY31,OUT010,471.30684669117664
FDW03,OUT010,207.13050352504652
FDD14,OUT046,3190.6434675824175
FDV23,OUT017,2006.4707423197497
DRI03,OUT045,2843.569789215687
FDN13,OUT035,1559.9736407643322
FDF45,OUT027,1068.5067658349321
FDU46,OUT035,1349.5129043321303
FDB57,OUT049,3805.948604166667
FDV12,OUT049,1559.9736407643322
FDQ58,OUT013,2432.662580732175
NCA18,OUT017,1892.066144516129
FDH52,OUT049,1068.5067658349321
FDM24,OUT018,2432.662580732175
NCP43,OUT027,5041.8214974468065
NCO18,OUT019,471.30684669117664
FDM32,OUT017,1349.5129043321303
NCL07,OUT017,646.088815789474
FDK03,OUT013,4125.17447454068
FDP59,OUT017,1673.9839872860628
FDQ24,OUT049,4125.17447454068
FDQ16,OUT018,1673.9839872860628
FDU44,OUT013,2633.839843902441
FDH28,OUT010,207.13050352504652
FDV28,OUT019,207.13050352504652
FDM22,OUT045,1068.5067658349321
FDR56,OUT046,3011.525299159664
FDV39,OUT049,3011.525299159664
FDU37,OUT019,207.13050352504652
FDQ11,OUT010,471.30684669117664
FDX02,OUT045,3805.948604166667
NCS42,OUT018,1349.5129043321303
FDY57,OUT027,2846.4008225165567
FDB21,OUT049,3549.850947508306
FDE28,OUT017,3549.850947508306
FDQ55,OUT017,1892.066144516129
FDA48,OUT049,3549.850947508306
FDZ19,OUT045,2843.569789215687
NCC43,OUT045,4125.17447454068
NCV18,OUT046,1349.5129043321303
NCA42,OUT018,2633.839843902441
FDY45,OUT046,4125.17447454068
NCC30,OUT045,2843.569789215687
FDM57,OUT013,1349.5129043321303
FDL09,OUT010,471.30684669117664
FDB09,OUT027,2846.4008225165567
FDT44,OUT035,1892.066144516129
NCT06,OUT027,5041.8214974468065
FDX26,OUT049,3190.6434675824175
FDK32,OUT013,2432.662580732175
DRA12,OUT046,2006.4707423197497
FDO46,OUT010,471.30684669117664
FDE52,OUT013,1349.5129043321303
NCH42,OUT045,3805.948604166667
FDV08,OUT035,646.088815789474
FDB47,OUT018,3549.850947508306
FDC28,OUT010,207.13050352504652
FDD22,OUT046,1892.066144516129
FDS07,OUT027,2846.4008225165567
DRI13,OUT045,3805.948604166667
FDG32,OUT018,3549.850947508306
FDU14,OUT017,4125.17447454068
FDD28,OUT019,207.13050352504652
NCP41,OUT017,1673.9839872860628
FDS08,OUT049,2843.569789215687
FDX47,OUT045,2633.839843902441
FDC53,OUT019,207.13050352504652
FDQ19,OUT035,3805.948604166667
FDL14,OUT045,2432.662580732175
FDM33,OUT019,471.30684669117664
FDA51,OUT045,1892.066144516129
FDZ27,OUT018,790.3307954098364
FDT04,OUT046,646.088815789474
DRC13,OUT049,2006.4707423197497
FDR16,OUT027,5041.8214974468065
FDQ03,OUT027,5041.8214974468065
FDE38,OUT035,2633.839843902441
DRH23,OUT027,1068.5067658349321
FDT11,OUT019,471.30684669117664
FDD09,OUT035,2843.569789215687
FDR40,OUT045,1349.5129043321303
FDX07,OUT017,3190.6434675824175
FDR07,OUT035,1559.9736407643322
FDA51,OUT017,1892.066144516129
FDT59,OUT019,471.30684669117664
FDF20,OUT017,3011.525299159664
FDR13,OUT045,1892.066144516129
FDY26,OUT049,3805.948604166667
FDW04,OUT017,2006.4707423197497
FDK52,OUT017,3549.850947508306
FDN60,OUT049,2633.839843902441
FDM09,OUT019,471.30684669117664
FDP46,OUT049,1349.5129043321303
FDB50,OUT019,207.13050352504652
NCQ29,OUT049,4125.17447454068
FDP16,OUT027,5041.8214974468065
FDX33,OUT018,2633.839843902441
FDP07,OUT010,471.30684669117664
FDN22,OUT046,4125.17447454068
FDF39,OUT049,4125.17447454068
FDS21,OUT017,1068.5067658349321
NCM42,OUT013,1673.9839872860628
FDK50,OUT019,471.30684669117664
DRF13,OUT027,5041.8214974468065
FDH35,OUT018,2633.839843902441
FDP60,OUT018,1559.9736407643322
DRJ49,OUT027,2846.4008225165567
NCT42,OUT019,471.30684669117664
FDE38,OUT049,2633.839843902441
FDI04,OUT049,3011.525299159664
NCH54,OUT045,2633.839843902441
FDT56,OUT049,1068.5067658349321
DRD15,OUT018,3805.948604166667
FDV58,OUT013,3011.525299159664
FDP21,OUT049,3190.6434675824175
FDH05,OUT013,3549.850947508306
FDR10,OUT027,5041.8214974468065
NCP06,OUT045,2432.662580732175
FDF33,OUT049,1673.9839872860628
DRK37,OUT013,3190.6434675824175
DRH49,OUT045,1349.5129043321303
FDT58,OUT013,2633.839843902441
FDD41,OUT018,1673.9839872860628
FDP40,OUT018,1673.9839872860628
FDM51,OUT027,2846.4008225165567
FDO45,OUT010,207.13050352504652
FDW33,OUT010,207.13050352504652
FDY24,OUT045,1068.5067658349321
FDB10,OUT010,471.30684669117664
FDM40,OUT035,2006.4707423197497
NCI06,OUT017,3190.6434675824175
FDW12,OUT019,471.30684669117664
FDX48,OUT027,5041.8214974468065
NCW05,OUT027,2846.4008225165567
FDX27,OUT017,1559.9736407643322
DRM37,OUT045,3011.525299159664
FDA38,OUT045,3805.948604166667
FDR36,OUT046,646.088815789474
FDZ45,OUT046,3011.525299159664
FDG05,OUT017,2633.839843902441
FDK28,OUT013,4125.17447454068
FDV47,OUT045,1349.5129043321303
FDN21,OUT045,2633.839843902441
FDP20,OUT027,2846.4008225165567
FDI35,OUT045,3190.6434675824175
DRY23,OUT013,646.088815789474
FDA56,OUT017,2006.4707423197497
FDB09,OUT013,2117.451380327868
NCO26,OUT027,2846.4008225165567
FDQ49,OUT018,2432.662580732175
FDI52,OUT027,2846.4008225165567
FDZ44,OUT027,2846.4008225165567
FDZ09,OUT018,2633.839843902441
FDY03,OUT049,1892.066144516129
NCG42,OUT017,2117.451380327868
DRI13,OUT027,5041.8214974468065
FDQ32,OUT013,2117.451380327868
FDW16,OUT035,1349.5129043321303
FDU27,OUT046,790.3307954098364
FDR28,OUT010,471.30684669117664
FDQ49,OUT010,471.30684669117664
FDS37,OUT046,1892.066144516129
FDW26,OUT018,3549.850947508306
FDX12,OUT018,3805.948604166667
NCP06,OUT013,2432.662580732175
FDW45,OUT010,471.30684669117664
NCN30,OUT049,1559.9736407643322
FDN24,OUT049,1068.5067658349321
NCL41,OUT027,646.088815789474
FDR02,OUT019,207.13050352504652
FDD09,OUT010,471.30684669117664
FDS33,OUT010,207.13050352504652
FDU22,OUT045,1892.066144516129
FDI53,OUT013,2633.839843902441
DRH01,OUT049,2843.569789215687
FDX32,OUT013,2117.451380327868
NCP30,OUT018,646.088815789474
FDB60,OUT045,3011.525299159664
FDB14,OUT049,1349.5129043321303
NCP02,OUT035,1068.5067658349321
FDJ10,OUT017,2006.4707423197497
FDG34,OUT046,1673.9839872860628
NCB18,OUT017,1349.5129043321303
FDM16,OUT049,1068.5067658349321
FDW25,OUT018,1349.5129043321303
FDB35,OUT010,207.13050352504652
DRN11,OUT013,2006.4707423197497
FDF41,OUT019,471.30684669117664
FDH16,OUT045,1349.5129043321303
NCQ50,OUT018,3805.948604166667
DRH23,OUT018,1068.5067658349321
DRJ37,OUT013,2432.662580732175
DRJ24,OUT027,5041.8214974468065
FDY16,OUT035,3190.6434675824175
FDQ27,OUT045,1673.9839872860628
FDZ33,OUT045,2432.662580732175
FDF29,OUT045,2117.451380327868
FDA08,OUT049,2633.839843902441
FDG31,OUT046,1068.5067658349321
FDE34,OUT019,471.30684669117664
NCR30,OUT027,1068.5067658349321
FDV33,OUT035,4125.17447454068
DRZ24,OUT018,2006.4707423197497
NCL54,OUT035,2843.569789215687
FDR12,OUT049,2843.569789215687
NCC54,OUT046,3549.850947508306
DRN59,OUT013,790.3307954098364
FDX50,OUT019,207.13050352504652
FDV31,OUT027,5041.8214974468065
NCA29,OUT027,5041.8214974468065
FDW60,OUT049,2843.569789215687
FDX08,OUT017,3190.6434675824175
DRD49,OUT013,3549.850947508306
FDD33,OUT046,3549.850947508306
FDW35,OUT013,646.088815789474
FDJ36,OUT017,1673.9839872860628
FDV51,OUT035,2633.839843902441
FDW36,OUT046,1673.9839872860628
FDH35,OUT046,2633.839843902441
NCS30,OUT027,2846.4008225165567
FDN49,OUT017,646.088815789474
FDL08,OUT018,3805.948604166667
FDI09,OUT013,3549.850947508306
FDP19,OUT018,2006.4707423197497
FDU21,OUT010,207.13050352504652
NCP41,OUT045,1673.9839872860628
FDY10,OUT013,1892.066144516129
FDP12,OUT018,646.088815789474
NCN26,OUT049,1892.066144516129
FDK44,OUT013,2843.569789215687
FDC28,OUT049,1673.9839872860628
FDJ41,OUT027,5041.8214974468065
NCT29,OUT035,2006.4707423197497
NCH42,OUT019,471.30684669117664
FDU60,OUT018,2633.839843902441
FDS02,OUT045,3011.525299159664
FDC51,OUT046,2006.4707423197497
FDU03,OUT013,3190.6434675824175
FDX39,OUT045,3805.948604166667
NCY05,OUT010,207.13050352504652
NCL06,OUT027,5041.8214974468065
FDD32,OUT035,1349.5129043321303
NCN41,OUT045,2117.451380327868
NCX53,OUT049,2117.451380327868
FDU57,OUT019,471.30684669117664
FDQ23,OUT046,1673.9839872860628
FDQ52,OUT045,4125.17447454068
FDC14,OUT045,646.088815789474
FDY09,OUT035,2843.569789215687
FDQ28,OUT045,2432.662580732175
FDV25,OUT046,3805.948604166667
FDJ07,OUT035,1892.066144516129
DRB25,OUT049,1673.9839872860628
FDK52,OUT019,471.30684669117664
FDY52,OUT027,1068.5067658349321
FDB28,OUT046,3011.525299159664
FDT36,OUT035,646.088815789474
FDV25,OUT017,3805.948604166667
NCN07,OUT027,2846.4008225165567
FDC57,OUT017,3011.525299159664
FDQ03,OUT018,3549.850947508306
FDU23,OUT017,2633.839843902441
NCX41,OUT035,3805.948604166667
NCD06,OUT035,790.3307954098364
FDW08,OUT045,1673.9839872860628
NCU29,OUT017,2432.662580732175
NCE06,OUT013,2633.839843902441
FDV52,OUT010,207.13050352504652
FDB02,OUT017,2843.569789215687
NCR18,OUT045,646.088815789474
FDK16,OUT049,1559.9736407643322
NCQ29,OUT010,471.30684669117664
FDZ01,OUT019,207.13050352504652
FDW27,OUT035,2633.839843902441
FDD17,OUT018,3805.948604166667
FDW39,OUT013,2843.569789215687
DRH59,OUT045,1068.5067658349321
FDS52,OUT013,1559.9736407643322
FDU40,OUT027,5041.8214974468065
NCF54,OUT013,2843.569789215687
FDH46,OUT045,1673.9839872860628
NCP14,OUT049,1673.9839872860628
FDH50,OUT049,3190.6434675824175
DRF15,OUT010,471.30684669117664
FDV27,OUT027,2846.4008225165567
NCJ06,OUT049,2117.451380327868
FDN02,OUT018,3549.850947508306
FDQ51,OUT049,790.3307954098364
FDQ07,OUT017,3549.850947508306
FDS45,OUT049,1673.9839872860628
NCJ06,OUT045,2117.451380327868
FDD36,OUT035,1892.066144516129
FDY25,OUT045,3190.6434675824175
FDU52,OUT046,2432.662580732175
DRK47,OUT017,3549.850947508306
NCL30,OUT017,2117.451380327868
FDN22,OUT035,4125.17447454068
NCF30,OUT027,2846.4008225165567
FDK03,OUT035,4125.17447454068
FDT45,OUT017,1068.5067658349321
NCC54,OUT027,5041.8214974468065
FDP08,OUT018,3011.525299159664
FDU44,OUT046,2633.839843902441
DRG39,OUT035,1068.5067658349321
FDU32,OUT049,2006.4707423197497
